acquiree_uuid,acquiree_name,acquirer_name,acquirer_uuid,patent_id,inventor_id,inside_inventor,acquirer_inventor,outside_inventor,team_commingle,inventor_add_city,inventor_add_state,inventor_add_country,inventor_add_lat,inventor_add_lon,temp_id
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6927624,5034746-2,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,776
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6927624,5808501-1,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,776
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6927624,6545538-3,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,776
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6927624,6927624-4,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,776
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6930551,5808501-1,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,777
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6930551,6927624-4,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,777
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6937174,4306787-3,0,1,0,1,Atsugi,NULL,JP,35.4389,139.3597,778
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6937174,5017918-1,1,0,0,1,Machida,NULL,JP,34.8667,134.6333,778
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6979637,4131485-2,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,779
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6979637,6734076-2,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,779
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,6979637,6818966-3,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,779
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7042290,4384186-1,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,780
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7042290,6897731-1,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,780
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7047263,4901031-1,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,781
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7047263,5841310-2,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,781
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7047263,6307497-1,0,1,0,1,Austin,TX,US,30.2669,-97.7428,781
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7116158,4812687-1,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,782
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7116158,6535055-1,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,782
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7123057,5691720-1,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,783
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7123057,7098833-1,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,783
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7135920,4458201-1,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,784
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7135920,6642795-2,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,784
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7151409,4458201-1,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,785
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7151409,6642795-2,0,1,0,1,Vail,AZ,US,32.0478,-110.7114,785
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7151414,4904951-1,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,786
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7151414,6618312-1,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,786
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7151414,6715000-3,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,786
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7151414,7151414-3,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,786
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7173340,5841310-2,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,787
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7173340,6356110-2,0,0,1,1,Tucson,AZ,US,32.2217,-110.9258,787
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7173340,7173340-1,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,787
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7202533,4622736-1,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,788
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7202533,5409845-1,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,788
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7202533,6734076-2,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,788
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7205833,4384186-1,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,789
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7205833,6897731-1,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,789
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7236055,4641246-1,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,790
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7236055,6724260-2,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,790
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7239204,5592124-1,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,791
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7239204,6507233-1,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,791
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7239204,6667650-1,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,791
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7271663,5808501-1,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,792
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7271663,6437645-2,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,792
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7292095,4384186-1,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,793
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7292095,6897731-1,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,793
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7345542,4641246-1,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,794
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7345542,6724260-2,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,794
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7380185,6060874-1,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,795
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7380185,7375585-1,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,795
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7380185,7380185-3,0,1,0,1,Tuscon,AZ,US,32.2217,-110.9258,795
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7388271,4622736-1,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,796
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7388271,7388271-2,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,796
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7403094,4131485-2,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,797
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7403094,6407425-5,0,1,0,1,Unterschleissheim,NULL,DE,48.2841,11.5672,797
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7403094,6734076-2,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,797
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7411443,5808501-1,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,798
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7411443,7411443-2,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,798
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7411453,5808501-1,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,799
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7411453,6927624-4,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,799
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7416951,4622736-1,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,800
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7416951,5409845-1,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,800
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7416951,6734076-2,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,800
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7425848,4384186-1,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,801
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7425848,6556077-1,0,1,0,1,Erlangen,NULL,DE,49.5897,11.0039,801
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7425848,7425848-3,0,1,0,1,Pliezhausen,NULL,DE,48.55,9.2167,801
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7446606,4384186-1,1,0,0,1,Tuscon,AZ,US,32.2217,-110.9258,802
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7446606,7446606-1,0,1,0,1,Tuscon,AZ,US,32.2217,-110.9258,802
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7449783,4131485-2,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,803
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7449783,4222107-2,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,803
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7449783,6734076-2,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,803
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7449873,4384186-1,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,804
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7449873,6556077-1,0,1,0,1,Erlangen,NULL,DE,49.5897,11.0039,804
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7449873,7425848-3,0,1,0,1,Pliezhausen,NULL,DE,48.55,9.2167,804
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7466201,5808501-1,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,805
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7466201,6617828-2,0,1,0,1,Plano,TX,US,33.0197,-96.6986,805
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7495589,6060874-1,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,806
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7495589,7375585-1,0,1,0,1,Vail,AZ,US,32.0478,-110.7114,806
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7501970,6060874-1,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,807
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7501970,7375585-1,0,1,0,1,Vail,AZ,US,32.0478,-110.7114,807
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7504977,6060874-1,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,808
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7504977,7375585-1,0,1,0,1,Vail,AZ,US,32.0478,-110.7114,808
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7504977,7380185-3,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,808
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7511648,6060874-1,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,809
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7511648,7375585-1,0,1,0,1,Vail,AZ,US,32.0478,-110.7114,809
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7524109,6060874-1,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,810
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7524109,7380185-3,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,810
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7554517,6060874-1,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,811
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7554517,6437645-2,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,811
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7554517,7554517-2,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,811
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7583133,5808501-1,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,812
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7583133,7583133-2,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,812
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7605646,4812687-1,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,813
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7605646,6060874-1,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,813
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7605646,7375585-1,0,1,0,1,Vail,AZ,US,32.0478,-110.7114,813
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7626525,5691720-1,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,814
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7626525,7173340-1,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,814
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7633280,5808501-1,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,815
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7633280,6414515-1,0,1,0,1,Bryan,TX,US,30.6742,-96.3697,815
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7637658,6060874-1,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,816
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7637658,7380185-3,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,816
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7648271,6060874-1,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,817
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7648271,7380185-3,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,817
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7683604,5592124-1,1,0,0,1,Sahuarita,AZ,US,31.9575,-110.955,818
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7683604,7683604-1,0,1,0,1,Tucson,AZ,US,32.2217,-110.9258,818
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7705517,4458201-1,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,819
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7705517,7280330-1,0,1,0,1,Plano,TX,US,33.0197,-96.6986,819
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7714552,5808501-1,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,820
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7714552,7525394-1,0,1,0,1,Unterschleissheim,NULL,DE,48.2841,11.5672,820
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7714552,7671633-1,0,1,0,1,Freising,NULL,DE,48.4,11.7333,820
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7768351,5808501-1,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,821
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7768351,6414515-1,0,1,0,1,Bryan,TX,US,30.6742,-96.3697,821
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7768351,7768351-3,0,1,0,1,Udupi District,NULL,IN,13.35,74.75,821
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7768351,7768351-4,0,1,0,1,Palkol,NULL,IN,16.5175,81.7253,821
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7796060,4901031-1,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,822
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7796060,6617828-2,0,1,0,1,Plano,TX,US,33.0197,-96.6986,822
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7813177,4999585-3,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,823
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7813177,5394101-1,0,1,0,1,Richardson,TX,US,32.9481,-96.7294,823
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7847637,5808501-1,1,0,0,1,Tucson,AZ,US,32.2217,-110.9258,824
0e8dc09c-5de7-a9d2-df8b-8ebca700a9b9,burr-brown corporation,texas instruments,41720f6f-aa97-d98e-ce1f-8597c1773e4a,7847637,6556077-1,0,1,0,1,Erlangen,NULL,DE,49.5897,11.0039,824
